path,label
data\raw\flower_classification\train\coreopsis\7398079628_00ec6dee42_c.jpg,coreopsis
data\raw\flower_classification\train\rose\9574751666_00bd0cfe83_c.jpg,rose
data\raw\flower_classification\train\carnation\2687588719_324523a433_c.jpg,carnation
data\raw\flower_classification\train\rose\25036282086_e5a9634785_c.jpg,rose
data\raw\flower_classification\train\carnation\25788617105_317baf4ff6_c.jpg,carnation
data\raw\flower_classification\train\bellflower\27846090916_b3e3ee678b_c.jpg,bellflower
data\raw\flower_classification\train\water_lily\35268897364_d45f87cdce_c.jpg,water_lily
data\raw\flower_classification\train\tulip\9017992_2e180ff8be_c.jpg,tulip
data\raw\flower_classification\train\tulip\13982237316_f092f1213e_c.jpg,tulip
data\raw\flower_classification\train\sunflower\42085226270_e54e91204a_c.jpg,sunflower
data\raw\flower_classification\train\common_daisy\8617160618_955395716e_c.jpg,common_daisy
data\raw\flower_classification\train\common_daisy\19880176426_7014dedc00_c.jpg,common_daisy
data\raw\flower_classification\train\common_daisy\14449799203_8e882fa1ea_c.jpg,common_daisy
data\raw\flower_classification\train\common_daisy\24086474783_697bf5016b_c.jpg,common_daisy
data\raw\flower_classification\train\coreopsis\5500453981_81c478458b_c.jpg,coreopsis
data\raw\flower_classification\train\water_lily\51236379119_fc2e448e7b_c.jpg,water_lily
data\raw\flower_classification\train\coreopsis\17604893102_15d21ef451_c.jpg,coreopsis
data\raw\flower_classification\train\common_daisy\7013901723_5da2caa543_c.jpg,common_daisy
data\raw\flower_classification\train\coreopsis\8747780737_2d06f057fd_c.jpg,coreopsis
data\raw\flower_classification\train\astilbe\220652191_95fea3f83b_c.jpg,astilbe
data\raw\flower_classification\train\carnation\16249048653_d258ed436b_c.jpg,carnation
data\raw\flower_classification\train\calendula\11620887414_b1ee649a78_c.jpg,calendula
data\raw\flower_classification\train\black_eyed_susan\3778596704_6c180ffb52_c.jpg,black_eyed_susan
data\raw\flower_classification\train\water_lily\51354424532_4e38db965f_c.jpg,water_lily
data\raw\flower_classification\train\iris\7209216098_3a01e4850f_c.jpg,iris
data\raw\flower_classification\train\dandelion\2877376305_afd825bd19_c.jpg,dandelion
data\raw\flower_classification\train\water_lily\51226234503_37bd5a8d88_c.jpg,water_lily
data\raw\flower_classification\train\astilbe\14342572710_c96900a75b_c.jpg,astilbe
data\raw\flower_classification\train\black_eyed_susan\2625849155_5cffc2cc07_c.jpg,black_eyed_susan
data\raw\flower_classification\train\calendula\50132270127_bb88acfc2b_c.jpg,calendula
data\raw\flower_classification\train\iris\624356933_8ceb4ca095_c.jpg,iris
data\raw\flower_classification\train\sunflower\3838097760_e3703d30e2_c.jpg,sunflower
data\raw\flower_classification\train\calendula\2540481495_5894944989_c.jpg,calendula
data\raw\flower_classification\train\bellflower\4612412064_dd19072733_c.jpg,bellflower
data\raw\flower_classification\train\sunflower\7951688580_9eaf81089c_c.jpg,sunflower
data\raw\flower_classification\train\calendula\9703412138_ed99b877a8_c.jpg,calendula
data\raw\flower_classification\train\common_daisy\6962109454_d46a94e58d_c.jpg,common_daisy
data\raw\flower_classification\train\water_lily\16091801268_8f2759444d_c.jpg,water_lily
data\raw\flower_classification\train\sunflower\4530185104_9184abf9ff_c.jpg,sunflower
data\raw\flower_classification\train\calendula\14520452788_bc6859531a_c.jpg,calendula
data\raw\flower_classification\train\tulip\7091143847_8751ce3f08_c.jpg,tulip
data\raw\flower_classification\train\black_eyed_susan\5995208738_b5843abbcf_c.jpg,black_eyed_susan
data\raw\flower_classification\train\astilbe\7503294564_87a0713c4f_c.jpg,astilbe
data\raw\flower_classification\train\calendula\142917776_39177c83f9_c.jpg,calendula
data\raw\flower_classification\train\black_eyed_susan\352878125_baf6d4204d_c.jpg,black_eyed_susan
data\raw\flower_classification\train\california_poppy\5945553856_84aa890169_c.jpg,california_poppy
data\raw\flower_classification\train\carnation\5886423176_8bf1031ea9_c.jpg,carnation
data\raw\flower_classification\train\bellflower\40728853940_c1a1171c0a_c.jpg,bellflower
data\raw\flower_classification\train\calendula\9381433301_54af07b0f7_c.jpg,calendula
data\raw\flower_classification\train\water_lily\50232588946_3d19e8e2d2_c.jpg,water_lily
data\raw\flower_classification\train\black_eyed_susan\2750621210_2d44f7f14d_c.jpg,black_eyed_susan
data\raw\flower_classification\train\black_eyed_susan\29050700521_c21bec4125_c.jpg,black_eyed_susan
data\raw\flower_classification\train\coreopsis\5666557958_8095d154ec_c.jpg,coreopsis
data\raw\flower_classification\train\california_poppy\5621919237_7e6e3401d2_c.jpg,california_poppy
data\raw\flower_classification\train\california_poppy\50037800631_fe53987371_c.jpg,california_poppy
data\raw\flower_classification\train\calendula\14651875584_d91f88bc9a_c.jpg,calendula
data\raw\flower_classification\train\bellflower\5916345321_9a814146ee_c.jpg,bellflower
data\raw\flower_classification\train\sunflower\107636804_fa65e111c6_c.jpg,sunflower
data\raw\flower_classification\train\coreopsis\4685674075_af00c3c83e_c.jpg,coreopsis
data\raw\flower_classification\train\common_daisy\26943855230_e4120c59bf_c.jpg,common_daisy
data\raw\flower_classification\train\california_poppy\32336483783_b589f49d77_c.jpg,california_poppy
data\raw\flower_classification\train\dandelion\4589542770_51f33da912_c.jpg,dandelion
data\raw\flower_classification\train\coreopsis\3619983003_c8c2a13a0e_c.jpg,coreopsis
data\raw\flower_classification\train\california_poppy\2612706922_64d78d0ff0_c.jpg,california_poppy
data\raw\flower_classification\train\tulip\5678377397_b58beed418_c.jpg,tulip
data\raw\flower_classification\train\california_poppy\2408073592_3262460686_c.jpg,california_poppy
data\raw\flower_classification\train\sunflower\6349895429_f6d171ec60_c.jpg,sunflower
data\raw\flower_classification\train\tulip\8731450512_5d62a43243_c.jpg,tulip
data\raw\flower_classification\train\water_lily\33609783608_3594510083_c.jpg,water_lily
data\raw\flower_classification\train\black_eyed_susan\7801980180_cce93febde_c.jpg,black_eyed_susan
data\raw\flower_classification\train\iris\25200075244_39041d8762_c.jpg,iris
data\raw\flower_classification\train\tulip\16726946223_c9b004b11d_c.jpg,tulip
data\raw\flower_classification\train\iris\3644012979_af97b432f9_c.jpg,iris
data\raw\flower_classification\train\california_poppy\131960024_c94470f068_c.jpg,california_poppy
data\raw\flower_classification\train\sunflower\5055026656_ebf6955f10_c.jpg,sunflower
data\raw\flower_classification\train\coreopsis\2845169114_e7fd49ccd3_c.jpg,coreopsis
data\raw\flower_classification\train\calendula\47748909662_3e9c77a4af_c.jpg,calendula
data\raw\flower_classification\train\bellflower\49349971558_f3617679aa_c.jpg,bellflower
data\raw\flower_classification\train\dandelion\14672062000_3be80bd9b5_c.jpg,dandelion
data\raw\flower_classification\train\iris\2573501175_da746f9eca_c.jpg,iris
data\raw\flower_classification\train\iris\33785579773_ea6ea518a3_c.jpg,iris
data\raw\flower_classification\train\coreopsis\4902973695_25d90a1d18_c.jpg,coreopsis
data\raw\flower_classification\train\rose\4357972395_653c4cb76d_c.jpg,rose
data\raw\flower_classification\train\common_daisy\5820978537_01100c8533_c.jpg,common_daisy
data\raw\flower_classification\train\california_poppy\51333673857_5346b36d36_c.jpg,california_poppy
data\raw\flower_classification\train\common_daisy\3798889198_5fa83822af_c.jpg,common_daisy
data\raw\flower_classification\train\dandelion\4373010920_240d8251eb_c.jpg,dandelion
data\raw\flower_classification\train\astilbe\3239165048_ff660a57d2_c.jpg,astilbe
data\raw\flower_classification\train\iris\2553372742_69d02419ff_c.jpg,iris
data\raw\flower_classification\train\calendula\19141402720_5696f9109e_c.jpg,calendula
data\raw\flower_classification\train\common_daisy\2576663130_56ca6bc43f_c.jpg,common_daisy
data\raw\flower_classification\train\bellflower\7317762274_d85a6bd843_c.jpg,bellflower
data\raw\flower_classification\train\black_eyed_susan\5846711126_117b4eb76e_c.jpg,black_eyed_susan
data\raw\flower_classification\train\tulip\98310385_9d882eff74_c.jpg,tulip
data\raw\flower_classification\train\iris\5766162675_a94d1b371e_c.jpg,iris
data\raw\flower_classification\train\iris\467841519_910e353335_c.jpg,iris
data\raw\flower_classification\train\iris\15156718106_6c9e86ab94_c.jpg,iris
data\raw\flower_classification\train\calendula\30373795805_ed3b368742_c.jpg,calendula
data\raw\flower_classification\train\rose\8127608014_92c6a31657_c.jpg,rose
data\raw\flower_classification\train\dandelion\17428029599_58e2635b7a_c.jpg,dandelion
data\raw\flower_classification\train\black_eyed_susan\14653752910_394d456999_c.jpg,black_eyed_susan
data\raw\flower_classification\train\water_lily\51352784765_5f800d7d18_c.jpg,water_lily
data\raw\flower_classification\train\carnation\8609874723_828924da87_c.jpg,carnation
data\raw\flower_classification\train\sunflower\8120665864_9e9d0d184d_c.jpg,sunflower
data\raw\flower_classification\train\california_poppy\114004845_5a0468e610_c.jpg,california_poppy
data\raw\flower_classification\train\rose\26874648111_7aa55120ef_c.jpg,rose
data\raw\flower_classification\train\carnation\48330865146_b8e9ecc8e5_c.jpg,carnation
data\raw\flower_classification\train\rose\28406432184_9e88769296_c.jpg,rose
data\raw\flower_classification\train\black_eyed_susan\5129634359_96751beabe_c.jpg,black_eyed_susan
data\raw\flower_classification\train\carnation\14269836982_8ec81d3c71_c.jpg,carnation
data\raw\flower_classification\train\tulip\8620286401_f8ced1a9cf_c.jpg,tulip
data\raw\flower_classification\train\calendula\51858884981_f6a6574ded_c.jpg,calendula
data\raw\flower_classification\train\black_eyed_susan\20344873028_bdb98621c8_c.jpg,black_eyed_susan
data\raw\flower_classification\train\calendula\5177365667_daf81523c8_c.jpg,calendula
data\raw\flower_classification\train\bellflower\43244172042_57a00c0307_c.jpg,bellflower
data\raw\flower_classification\train\rose\533599191_ebd7e0824c_c.jpg,rose
data\raw\flower_classification\train\sunflower\43046377365_7b118c4009_c.jpg,sunflower
data\raw\flower_classification\train\coreopsis\12032637634_8779751788_c.jpg,coreopsis
data\raw\flower_classification\train\common_daisy\26871724215_a03956b4af_c.jpg,common_daisy
data\raw\flower_classification\train\california_poppy\49832412586_3d101a7bb0_c.jpg,california_poppy
data\raw\flower_classification\train\carnation\7026739521_2c70a0943f_c.jpg,carnation
data\raw\flower_classification\train\bellflower\29056359591_7f72ddc4de_c.jpg,bellflower
data\raw\flower_classification\train\common_daisy\7760455712_9537f57df5_c.jpg,common_daisy
data\raw\flower_classification\train\black_eyed_susan\4667551744_ebfc2a5976_c.jpg,black_eyed_susan
data\raw\flower_classification\train\rose\14284164022_0cf424f1c1_c.jpg,rose
data\raw\flower_classification\train\rose\15354595427_032d755b42_c.jpg,rose
data\raw\flower_classification\train\water_lily\49782434787_9663dcfdd5_c.jpg,water_lily
data\raw\flower_classification\train\bellflower\8625618403_4808d74f51_c.jpg,bellflower
data\raw\flower_classification\train\water_lily\14963539571_fac79110c6_c.jpg,water_lily
data\raw\flower_classification\train\iris\41935833655_b9a5b85083_c.jpg,iris
data\raw\flower_classification\train\iris\6922317708_c3e3dc51ba_c.jpg,iris
data\raw\flower_classification\train\california_poppy\50927236612_0721de42dc_c.jpg,california_poppy
data\raw\flower_classification\train\tulip\7040098495_af7d650d2a_c.jpg,tulip
data\raw\flower_classification\train\black_eyed_susan\2906446442_9dab8dc4e4_c.jpg,black_eyed_susan
data\raw\flower_classification\train\astilbe\27610243492_02f4a41f2b_c.jpg,astilbe
data\raw\flower_classification\train\bellflower\7888192080_8ff12b8481_c.jpg,bellflower
data\raw\flower_classification\train\common_daisy\4457795564_9d712d86bf_c.jpg,common_daisy
data\raw\flower_classification\train\coreopsis\15491915889_11b77678eb_c.jpg,coreopsis
data\raw\flower_classification\train\rose\8198413110_a4070c47ee_c.jpg,rose
data\raw\flower_classification\train\black_eyed_susan\1062846676_30e09f92ce_c.jpg,black_eyed_susan
data\raw\flower_classification\train\carnation\4331803999_8e4124575b_c.jpg,carnation
data\raw\flower_classification\train\water_lily\50054590678_72995eb073_c.jpg,water_lily
data\raw\flower_classification\train\sunflower\6010401059_0f19d880a3_c.jpg,sunflower
data\raw\flower_classification\train\carnation\51871085759_05d76e95a3_c.jpg,carnation
data\raw\flower_classification\train\black_eyed_susan\2647451492_f82c8c9a26_c.jpg,black_eyed_susan
data\raw\flower_classification\train\calendula\51113384545_3aca58a85d_c.jpg,calendula
data\raw\flower_classification\train\dandelion\10341478483_3e8662df8a_c.jpg,dandelion
data\raw\flower_classification\train\rose\23994135190_66c703fd46_c.jpg,rose
data\raw\flower_classification\train\common_daisy\248596098_700f9370f0_c.jpg,common_daisy
data\raw\flower_classification\train\california_poppy\4580397246_1335f2f4d6_c.jpg,california_poppy
data\raw\flower_classification\train\iris\5748038870_60f0a7841c_c.jpg,iris
data\raw\flower_classification\train\bellflower\19554139856_ea71d561b5_c.jpg,bellflower
data\raw\flower_classification\train\black_eyed_susan\3400118349_c4344b900b_c.jpg,black_eyed_susan
data\raw\flower_classification\train\common_daisy\21349455689_c7d34ede84_c.jpg,common_daisy
data\raw\flower_classification\train\tulip\173579160_b1dbd2be38_c.jpg,tulip
data\raw\flower_classification\train\water_lily\51710450324_8c330da717_c.jpg,water_lily
data\raw\flower_classification\train\coreopsis\26997437154_c991b66f80_c.jpg,coreopsis
data\raw\flower_classification\train\rose\5811197221_bf8faae63b_c.jpg,rose
data\raw\flower_classification\train\rose\27036969281_abea68f113_c.jpg,rose
data\raw\flower_classification\train\tulip\514252335_7b5e6040c6_c.jpg,tulip
data\raw\flower_classification\train\sunflower\4650552002_787275bb49_c.jpg,sunflower
data\raw\flower_classification\train\astilbe\897392386_8ba3713ab9_c.jpg,astilbe
data\raw\flower_classification\train\dandelion\15158005717_78066547ac_c.jpg,dandelion
data\raw\flower_classification\train\sunflower\1458910105_807efd1a29_c.jpg,sunflower
data\raw\flower_classification\train\california_poppy\2418228860_e8d3636168_c.jpg,california_poppy
data\raw\flower_classification\train\bellflower\4696668190_dcb7cf9e52_c.jpg,bellflower
data\raw\flower_classification\train\tulip\144774054_dbde80cec1_c.jpg,tulip
data\raw\flower_classification\train\dandelion\177851662_b2622b4238_c.jpg,dandelion
data\raw\flower_classification\train\sunflower\5026603283_1b136a96d5_c.jpg,sunflower
data\raw\flower_classification\train\bellflower\48487178156_145c6aa161_c.jpg,bellflower
data\raw\flower_classification\train\calendula\4555721776_a6c7cdcd13_c.jpg,calendula
data\raw\flower_classification\train\water_lily\35799297142_bf9c63c68e_c.jpg,water_lily
data\raw\flower_classification\train\bellflower\15019472535_2489ba52ce_c.jpg,bellflower
data\raw\flower_classification\train\astilbe\8235867569_86ef9354a3_c.jpg,astilbe
data\raw\flower_classification\train\water_lily\51227634392_ac9bf76c09_c.jpg,water_lily
data\raw\flower_classification\train\sunflower\6146595181_39ed8e5772_c.jpg,sunflower
data\raw\flower_classification\train\carnation\4144546214_7d8bcaa681_c.jpg,carnation
data\raw\flower_classification\train\dandelion\4565894071_23f04c0cc6_c.jpg,dandelion
data\raw\flower_classification\train\california_poppy\49984618023_e59ef23b61_c.jpg,california_poppy
data\raw\flower_classification\train\california_poppy\48967803307_d33b8eedfb_c.jpg,california_poppy
data\raw\flower_classification\train\calendula\3676299629_169305b5f2_c.jpg,calendula
data\raw\flower_classification\train\rose\7817967940_bd7529b5ae_c.jpg,rose
data\raw\flower_classification\train\calendula\26964540046_ae303a00e9_c.jpg,calendula
data\raw\flower_classification\train\black_eyed_susan\14931367125_2e7848cbc6_c.jpg,black_eyed_susan
data\raw\flower_classification\train\black_eyed_susan\1081636598_1529c8be7f_c.jpg,black_eyed_susan
data\raw\flower_classification\train\calendula\6220230137_1df13383da_c.jpg,calendula
data\raw\flower_classification\train\california_poppy\46189068314_db20713e31_c.jpg,california_poppy
data\raw\flower_classification\train\sunflower\94064437_3bec1c07f3_c.jpg,sunflower
data\raw\flower_classification\train\sunflower\1345927377_97a06b9f97_c.jpg,sunflower
data\raw\flower_classification\train\coreopsis\15161893822_b2655f9b58_c.jpg,coreopsis
data\raw\flower_classification\train\coreopsis\14364751223_c9cc28646b_c.jpg,coreopsis
data\raw\flower_classification\train\rose\18216254829_a40fedb67c_c.jpg,rose
data\raw\flower_classification\train\tulip\10400392606_37c44b32dc_c.jpg,tulip
data\raw\flower_classification\train\common_daisy\40579065894_7abd4599e1_c.jpg,common_daisy
data\raw\flower_classification\train\water_lily\50008964916_259d0d42e2_c.jpg,water_lily
data\raw\flower_classification\train\common_daisy\5507144985_c9261185a3_c.jpg,common_daisy
data\raw\flower_classification\train\california_poppy\29017106344_1f3ee26f24_c.jpg,california_poppy
data\raw\flower_classification\train\carnation\51794112098_a48f35b16b_c.jpg,carnation
data\raw\flower_classification\train\carnation\3540436652_432a1d79e4_c.jpg,carnation
data\raw\flower_classification\train\coreopsis\4663946421_438545fdd3_c.jpg,coreopsis
data\raw\flower_classification\train\water_lily\671423848_797b90a05a_c.jpg,water_lily
data\raw\flower_classification\train\common_daisy\14124749998_554a1ba760_c.jpg,common_daisy
data\raw\flower_classification\train\black_eyed_susan\28578517241_acf4d2c494_c.jpg,black_eyed_susan
data\raw\flower_classification\train\water_lily\51280983956_e237895bf3_c.jpg,water_lily
data\raw\flower_classification\train\black_eyed_susan\14767449196_ab98c0b4df_c.jpg,black_eyed_susan
data\raw\flower_classification\train\tulip\4517045284_df6436f3c8_c.jpg,tulip
data\raw\flower_classification\train\coreopsis\5960212403_2d23dea99a_c.jpg,coreopsis
data\raw\flower_classification\train\calendula\2643997202_6025d32b03_c.jpg,calendula
data\raw\flower_classification\train\common_daisy\50555960608_c3fe5af7f3_c.jpg,common_daisy
data\raw\flower_classification\train\bellflower\6655065313_46fbb32123_c.jpg,bellflower
data\raw\flower_classification\train\carnation\2896649343_a1cf268212_c.jpg,carnation
data\raw\flower_classification\train\water_lily\2657086252_3804074922_c.jpg,water_lily
data\raw\flower_classification\train\tulip\7184534458_a1bab8b6ff_c.jpg,tulip
data\raw\flower_classification\train\carnation\49907535297_cee6ef0eb9_c.jpg,carnation
data\raw\flower_classification\train\water_lily\30941088771_b81e70651f_c.jpg,water_lily
data\raw\flower_classification\train\carnation\34358723851_e7c223f47d_c.jpg,carnation
data\raw\flower_classification\train\black_eyed_susan\190936066_301196acd7_c.jpg,black_eyed_susan
data\raw\flower_classification\train\coreopsis\3819300494_47fee96795_c.jpg,coreopsis
data\raw\flower_classification\train\carnation\3593812807_96a74591cd_c.jpg,carnation
data\raw\flower_classification\train\california_poppy\7329838468_37f8bc617a_c.jpg,california_poppy
data\raw\flower_classification\train\water_lily\50031777473_8800ebedfc_c.jpg,water_lily
data\raw\flower_classification\train\bellflower\27039491553_b5d42e35c2_c.jpg,bellflower
data\raw\flower_classification\train\bellflower\2694678933_7c39b05ea5_c.jpg,bellflower
data\raw\flower_classification\train\common_daisy\11818945636_f42251564e_c.jpg,common_daisy
data\raw\flower_classification\train\water_lily\28545026566_b7ea3c5b5f_c.jpg,water_lily
data\raw\flower_classification\train\california_poppy\31137812453_314a0aa13f_c.jpg,california_poppy
data\raw\flower_classification\train\black_eyed_susan\11974288425_f3bf7702a6_c.jpg,black_eyed_susan
data\raw\flower_classification\train\water_lily\48577456001_3fdb2e2bae_c.jpg,water_lily
data\raw\flower_classification\train\carnation\51476518232_57b36a93ba_c.jpg,carnation
data\raw\flower_classification\train\common_daisy\8277921469_8bb4dc4763_c.jpg,common_daisy
data\raw\flower_classification\train\common_daisy\42652700782_b5e9d6a37c_c.jpg,common_daisy
data\raw\flower_classification\train\black_eyed_susan\14621404383_94d47438b2_c.jpg,black_eyed_susan
data\raw\flower_classification\train\astilbe\5947566428_f236c31c52_c.jpg,astilbe
data\raw\flower_classification\train\coreopsis\14470810268_f73fa16159_c.jpg,coreopsis
data\raw\flower_classification\train\bellflower\7757407598_e86a400e03_c.jpg,bellflower
data\raw\flower_classification\train\common_daisy\50047336086_927972c65a_c.jpg,common_daisy
data\raw\flower_classification\train\iris\3516330191_bc6070266e_c.jpg,iris
data\raw\flower_classification\train\rose\16820350475_d7c5ec073b_c.jpg,rose
data\raw\flower_classification\train\astilbe\8512808629_20862d5a81_c.jpg,astilbe
data\raw\flower_classification\train\bellflower\48311001011_4a947bd6f6_c.jpg,bellflower
data\raw\flower_classification\train\dandelion\3457339404_5aac53b7bf_c.jpg,dandelion
data\raw\flower_classification\train\astilbe\14666885663_4a650fd1a4_c.jpg,astilbe
data\raw\flower_classification\train\water_lily\29405247590_6f0142d9f7_c.jpg,water_lily
data\raw\flower_classification\train\california_poppy\51283717117_ac20df572a_c.jpg,california_poppy
data\raw\flower_classification\train\california_poppy\5484027799_c58af4cbe6_c.jpg,california_poppy
data\raw\flower_classification\train\iris\6975375550_a70f118c08_c.jpg,iris
data\raw\flower_classification\train\coreopsis\9279927248_c415d47bc0_c.jpg,coreopsis
data\raw\flower_classification\train\coreopsis\3580706004_7289f03004_c.jpg,coreopsis
data\raw\flower_classification\train\rose\5214372775_2517a309f3_c.jpg,rose
data\raw\flower_classification\train\bellflower\6140650329_7f8ec5b88c_c.jpg,bellflower
data\raw\flower_classification\train\sunflower\8452192231_925ff6043e_c.jpg,sunflower
data\raw\flower_classification\train\sunflower\6100404404_0a65d6122e_c.jpg,sunflower
data\raw\flower_classification\train\bellflower\2255968291_818a89fa92_c.jpg,bellflower
data\raw\flower_classification\train\sunflower\7830387312_beac3765de_c.jpg,sunflower
data\raw\flower_classification\train\water_lily\50198314188_7a19145530_c.jpg,water_lily
data\raw\flower_classification\train\astilbe\6994669152_45d9583b5c_c.jpg,astilbe
data\raw\flower_classification\train\coreopsis\514679053_86df352c8b_c.jpg,coreopsis
data\raw\flower_classification\train\astilbe\51248589127_80e91df635_c.jpg,astilbe
data\raw\flower_classification\train\rose\1692696743_37dc2eb1ff_c.jpg,rose
data\raw\flower_classification\train\carnation\6885113839_e836e7e043_c.jpg,carnation
data\raw\flower_classification\train\carnation\4445756082_eaff3bc90a_c.jpg,carnation
data\raw\flower_classification\train\iris\6993810216_731bf9bc98_c.jpg,iris
data\raw\flower_classification\train\common_daisy\122322606_186ea54a64_c.jpg,common_daisy
data\raw\flower_classification\train\sunflower\28708237126_ffdea27d74_c.jpg,sunflower
data\raw\flower_classification\train\tulip\26173387464_76d9786818_c.jpg,tulip
data\raw\flower_classification\train\tulip\3475604861_b7eebcb4aa_c.jpg,tulip
data\raw\flower_classification\train\bellflower\19743273776_58fe09d5ec_c.jpg,bellflower
data\raw\flower_classification\train\tulip\171426499_77e167683b_c.jpg,tulip
data\raw\flower_classification\train\rose\17891819940_853b7d932e_c.jpg,rose
data\raw\flower_classification\train\tulip\3537389234_58fd548cd4_c.jpg,tulip
data\raw\flower_classification\train\water_lily\51152443834_51edb68a4b_c.jpg,water_lily
data\raw\flower_classification\train\black_eyed_susan\2659555456_899e26a767_c.jpg,black_eyed_susan
data\raw\flower_classification\train\dandelion\4559686615_36d22d63c7_c.jpg,dandelion
data\raw\flower_classification\train\california_poppy\46692345174_b17da9c91c_c.jpg,california_poppy
data\raw\flower_classification\train\water_lily\51408224039_de365a290f_c.jpg,water_lily
data\raw\flower_classification\train\water_lily\50934540366_95ebd88de9_c.jpg,water_lily
data\raw\flower_classification\train\california_poppy\37435491680_44d25e9620_c.jpg,california_poppy
data\raw\flower_classification\train\iris\2495774640_7d9874bf08_c.jpg,iris
data\raw\flower_classification\train\dandelion\41534955965_025cd85a73_c.jpg,dandelion
data\raw\flower_classification\train\iris\5726442058_2cc83a40a4_c.jpg,iris
data\raw\flower_classification\train\iris\2480329022_7fe3aff787_c.jpg,iris
data\raw\flower_classification\train\california_poppy\50317934223_edf6f6a9eb_c.jpg,california_poppy
data\raw\flower_classification\train\dandelion\34063740022_7e6e64a0a1_c.jpg,dandelion
data\raw\flower_classification\train\water_lily\50180378431_d2825b181b_c.jpg,water_lily
data\raw\flower_classification\train\coreopsis\7761853054_3fb15304e2_c.jpg,coreopsis
data\raw\flower_classification\train\calendula\12965867483_b258c60521_c.jpg,calendula
data\raw\flower_classification\train\iris\8991234917_3c98210ce6_c.jpg,iris
data\raw\flower_classification\train\tulip\5692316346_8e3e78fccd_c.jpg,tulip
data\raw\flower_classification\train\dandelion\8911176338_530f56b4f7_c.jpg,dandelion
data\raw\flower_classification\train\dandelion\8815898033_9e073b070d_c.jpg,dandelion
data\raw\flower_classification\train\tulip\2773609989_02a4c5f0de_c.jpg,tulip
data\raw\flower_classification\train\astilbe\5955140177_313aa0189d_c.jpg,astilbe
data\raw\flower_classification\train\carnation\51114625765_f4819453ca_c.jpg,carnation
data\raw\flower_classification\train\common_daisy\3867425937_c5efbb513b_c.jpg,common_daisy
data\raw\flower_classification\train\iris\42187879502_b660181951_c.jpg,iris
data\raw\flower_classification\train\sunflower\36220701101_f520ea61d5_c.jpg,sunflower
data\raw\flower_classification\train\coreopsis\2393396212_d3184297d7_c.jpg,coreopsis
data\raw\flower_classification\train\tulip\28793510571_25ae5bbb80_c.jpg,tulip
data\raw\flower_classification\train\iris\4686166470_41dd061ed7_c.jpg,iris
data\raw\flower_classification\train\calendula\50762732366_f003726da4_c.jpg,calendula
data\raw\flower_classification\train\water_lily\33899892818_66d6d0ccb0_c.jpg,water_lily
data\raw\flower_classification\train\bellflower\4611790101_88e0650da2_c.jpg,bellflower
data\raw\flower_classification\train\coreopsis\27763336542_4b7782aaf1_c.jpg,coreopsis
data\raw\flower_classification\train\water_lily\49246109686_408b9830dd_c.jpg,water_lily
data\raw\flower_classification\train\black_eyed_susan\12277563435_cbcf334cd5_c.jpg,black_eyed_susan
data\raw\flower_classification\train\sunflower\6053847210_45df0615d3_c.jpg,sunflower
data\raw\flower_classification\train\sunflower\9685540179_1318254025_c.jpg,sunflower
data\raw\flower_classification\train\california_poppy\50144727593_51f56fc0e6_c.jpg,california_poppy
data\raw\flower_classification\train\dandelion\41158066032_bf5c4622a8_c.jpg,dandelion
data\raw\flower_classification\train\astilbe\18990523683_8c75955d48_c.jpg,astilbe
data\raw\flower_classification\train\iris\7246067500_8a00635d51_c.jpg,iris
data\raw\flower_classification\train\iris\14806901100_6797f68014_c.jpg,iris
data\raw\flower_classification\train\bellflower\51250576332_7e4feeca83_c.jpg,bellflower
data\raw\flower_classification\train\black_eyed_susan\14600991229_d347f554eb_c.jpg,black_eyed_susan
data\raw\flower_classification\train\carnation\2129701463_a5993ae6fc_c.jpg,carnation
data\raw\flower_classification\train\common_daisy\51098516938_6d19ed51e4_c.jpg,common_daisy
data\raw\flower_classification\train\sunflower\26695564441_d78471093a_c.jpg,sunflower
data\raw\flower_classification\train\common_daisy\14435518440_ff90f12f21_c.jpg,common_daisy
data\raw\flower_classification\train\california_poppy\46561490674_6b58382cfb_c.jpg,california_poppy
data\raw\flower_classification\train\dandelion\16929432374_e2a58f3a52_c.jpg,dandelion
data\raw\flower_classification\train\astilbe\19811535_82ec45117e_c.jpg,astilbe
data\raw\flower_classification\train\rose\27650753651_62a8d4b0f5_c.jpg,rose
data\raw\flower_classification\train\calendula\5739086406_54627002e4_c.jpg,calendula
data\raw\flower_classification\train\iris\84088028_642a0fd22c_c.jpg,iris
data\raw\flower_classification\train\tulip\4529587097_9ff673d8bf_c.jpg,tulip
data\raw\flower_classification\train\common_daisy\13886820900_681dd9bf5b_c.jpg,common_daisy
data\raw\flower_classification\train\sunflower\34340387914_1c679e4860_c.jpg,sunflower
data\raw\flower_classification\train\dandelion\2445358614_72dfa49e76_c.jpg,dandelion
data\raw\flower_classification\train\calendula\7397035894_3f160daee2_c.jpg,calendula
data\raw\flower_classification\train\dandelion\5958374135_9a08102c7b_c.jpg,dandelion
data\raw\flower_classification\train\calendula\4482552123_b9e7cdfabb_c.jpg,calendula
data\raw\flower_classification\train\calendula\5906049489_07167272e6_c.jpg,calendula
data\raw\flower_classification\train\common_daisy\49002886526_54b932e515_c.jpg,common_daisy
data\raw\flower_classification\train\sunflower\15115651784_ecddbac178_c.jpg,sunflower
